#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20575.0400	7.1607552e-02
20575.0450	3.7319795e-01
20575.0500	6.9305309e-01
20575.0550	2.1079314e-01
20575.0600	2.8141932e-01
20575.0650	5.6011343e-01
20575.0700	7.6674510e-01
20575.0750	4.7519027e-01
20575.0800	5.0162239e-01
20575.0850	7.2884185e-01
20575.0900	1.0917681e-01
20575.0950	1.0373630e+00
20575.1000	7.3248110e-01
20575.1050	1.7958812e-01
20575.1100	7.5355045e-01
20575.1150	3.2909465e-01
20575.1200	3.3251815e-01
20575.1250	4.8135404e-01
20575.1300	4.0724259e-01
20575.1350	8.7341216e-01
20575.1400	6.1644232e-01
20575.1450	1.9778083e-01
20575.1500	3.2004866e-01
20575.1550	2.0655101e-01
20575.1600	6.7352054e-01
20575.1650	7.3147265e-01
20575.1700	4.6124884e-01
20575.1750	8.7166120e-01
20575.1800	8.4054929e-01
20575.1850	4.3570625e-01
20575.1900	2.7924199e-01
20575.1950	3.5210442e-01
20575.2000	1.8265863e-01
20575.2050	1.9224694e-01
20575.2100	4.6420532e-01
20575.2150	6.6749997e-01
20575.2200	3.2649878e-01
20575.2250	3.2767869e-01
20575.2300	2.1666647e-01
20575.2350	2.6115026e-01
20575.2400	3.4556168e-01
20575.2450	4.3928530e-01
20575.2500	2.0493505e-01
20575.2550	2.5198263e-01
20575.2600	4.2479072e-01
20575.2650	6.8935762e-01
20575.2700	5.0466793e-01
20575.2750	7.6810623e-02
20575.2800	2.2786837e-01
20575.2850	3.2228037e-01
20575.2900	9.7817343e-01
20575.2950	5.3627098e-01
20575.3000	5.9937424e-01
20575.3050	1.4740065e-01
20575.3100	3.6004115e-01
20575.3150	3.2713693e-01
20575.3200	2.3991786e-01
20575.3250	4.3311270e-01
20575.3300	3.7054026e-01
20575.3350	2.0435785e-01
20575.3400	1.5585961e-01
20575.3450	1.3242166e-01
20575.3500	1.8674460e+00
20575.3550	2.8351066e-01
20575.3600	7.6880214e-01
20575.3650	8.5144589e-02
20575.3700	2.7197349e-01
20575.3750	2.2981117e-01
20575.3800	4.6819789e-01
20575.3850	3.5285660e-01
20575.3900	4.6866788e-01
20575.3950	1.3386643e-01
20575.4000	9.5854277e-01
20575.4050	6.9910228e-01
20575.4100	4.2187987e-01
20575.4150	7.3469589e-01
20575.4200	3.3422914e-01
20575.4250	5.0139074e-01
20575.4300	2.6232763e-01
20575.4350	9.0727520e-01
20575.4400	5.7271055e-01
20575.4450	5.4296646e-01
20575.4500	6.7792157e-01
20575.4550	8.7534637e-01
20575.4600	9.8673845e-02
20575.4650	8.1003380e-01
20575.4700	6.4339635e-01
20575.4750	4.2813141e-01
20575.4800	5.1003614e-01
20575.4850	4.2693017e-01
20575.4900	5.4167803e-01
20575.4950	4.9636111e-01
20575.5000	3.0283205e-01
20575.5050	7.9859216e-01
20575.5100	7.4005044e-01
20575.5150	7.9624747e-01
20575.5200	9.0110797e-01
20575.5250	1.8919150e-01
20575.5300	4.8279597e-01
20575.5350	4.2402204e-01
20575.5400	3.7852641e-01
20575.5450	6.5243176e-01
20575.5500	5.9667880e-01
20575.5550	2.6373336e-01
20575.5600	1.4722212e-01
20575.5650	4.2112183e-01
20575.5700	4.9513588e-01
20575.5750	2.4824298e-01
20575.5800	2.9819146e-01
20575.5850	1.7247414e-01
20575.5900	3.6647509e-01
20575.5950	6.4136693e-02
20575.6000	3.1005126e-01
20575.6050	2.4719623e-01
20575.6100	2.6493704e-01
20575.6150	5.9810882e-01
20575.6200	1.9055321e-01
20575.6250	3.1748882e-01
20575.6300	2.6236531e-01
20575.6350	2.9538658e-01
20575.6400	2.3388769e-01
20575.6450	4.8961309e-01
20575.6500	5.2178402e-02
20575.6550	4.2688392e-01
20575.6600	2.4175636e-01
20575.6650	5.4998420e-01
20575.6700	1.3314190e-01
20575.6750	9.5777827e-01
20575.6800	6.3045718e-01
20575.6850	1.0838399e+00
20575.6900	1.0421092e+00
20575.6950	4.0223578e-01
20575.7000	7.5565899e-01
20575.7050	2.4817909e-01
20575.7100	9.8939514e-01
20575.7150	9.3439003e-01
20575.7200	1.0642123e+00
20575.7250	4.5261327e-01
20575.7300	2.8332847e-01
20575.7350	6.5956140e-01
20575.7400	1.8682871e-01
20575.7450	3.2587170e-01
20575.7500	6.6017043e-01
20575.7550	9.7117343e-01
20575.7600	5.9834347e-01
20575.7650	3.6516609e-01
20575.7700	7.6209262e-01
20575.7750	4.8384329e-01
20575.7800	5.0197426e-01
20575.7850	3.4626000e-01
20575.7900	5.3626908e-01
20575.7950	1.4750312e-01
20575.8000	5.5358466e-01
20575.8050	4.6521666e-01
20575.8100	3.9908156e-01
20575.8150	1.0576910e+00
20575.8200	3.6970908e-01
20575.8250	5.6992870e-01
20575.8300	1.3042008e-01
20575.8350	5.1929934e-01
20575.8400	2.5442748e-01
20575.8450	3.6865631e-01
20575.8500	3.9791627e-01
20575.8550	9.3256638e-01
20575.8600	8.6432587e-01
20575.8650	4.4618003e-01
20575.8700	1.4446701e-01
20575.8750	2.3751615e-01
20575.8800	4.5694681e-01
20575.8850	1.8398234e-01
20575.8900	1.2039552e-01
20575.8950	2.6363201e-01
20575.9000	2.0684159e-01
20575.9050	2.8174811e-01
20575.9100	8.3983078e-01
20575.9150	5.3335710e-01
20575.9200	1.9790277e-01
20575.9250	4.7564724e-01
20575.9300	4.6562861e-01
20575.9350	2.9533786e-01
20575.9400	4.0083377e-01
20575.9450	7.0915387e-01
20575.9500	3.0058670e-01
20575.9550	3.4392825e-01
20575.9600	2.2093011e-01
20575.9650	9.5368898e-01
20575.9700	1.3372310e+00
20575.9750	4.0496103e-01
20575.9800	6.6117260e-01
20575.9850	6.7244745e-01
20575.9900	5.5256114e-01
20575.9950	2.6410484e-01
20576.0000	8.1723589e-01
20576.0050	1.7062785e-01
20576.0100	7.3824840e-01
20576.0150	2.7351682e-01
20576.0200	1.2380553e+00
20576.0250	3.7672977e-01
20576.0300	3.9429851e-01
20576.0350	1.8510321e-01
20576.0400	3.0141525e-01
20576.0450	3.5403392e-01
20576.0500	3.2900116e-01
20576.0550	3.6058980e-01
20576.0600	4.4474663e-01
20576.0650	6.2134933e-01
20576.0700	3.6765942e-01
20576.0750	5.8678544e-01
20576.0800	4.9364007e-01
20576.0850	2.3712095e-01
20576.0900	1.2614149e-01
20576.0950	2.4202797e-01
20576.1000	1.2877986e+00
20576.1050	2.7414240e-01
20576.1100	3.3813402e-01
20576.1150	1.6666122e-01
20576.1200	3.2453169e-01
20576.1250	4.4053361e-01
20576.1300	7.7315310e-01
20576.1350	1.0949627e+00
20576.1400	5.7486693e-01
20576.1450	3.9571571e-01
20576.1500	3.5389894e-01
20576.1550	1.7954645e-01
20576.1600	1.0039534e-01
20576.1650	4.6852382e-01
20576.1700	5.1014479e-02
20576.1750	1.1317419e-01
20576.1800	3.1335247e-01
20576.1850	4.0284770e-01
20576.1900	1.6766001e-01
20576.1950	5.3465892e-01
20576.2000	4.8547572e-01
20576.2050	6.5551132e-01
20576.2100	7.0589786e-02
20576.2150	3.1726170e-01
20576.2200	2.9681208e-01
20576.2250	2.2839632e-01
20576.2300	7.9478158e-02
20576.2350	5.9188595e-01
20576.2400	4.7812955e-01
20576.2450	2.0883768e-01
20576.2500	4.5928730e-01
20576.2550	1.4844133e-01
20576.2600	1.2327042e+00
20576.2650	3.6525431e-01
20576.2700	4.4647380e-01
20576.2750	1.8385737e-01
20576.2800	4.2187597e-01
20576.2850	5.1575560e-01
20576.2900	5.0742084e-01
20576.2950	7.2835799e-01
20576.3000	6.7212982e-01
20576.3050	4.8830442e-01
20576.3100	5.2098358e-01
20576.3150	2.9780735e-01
20576.3200	5.2095809e-01
20576.3250	7.4971319e-01
20576.3300	4.6417322e-01
20576.3350	2.0925097e-01
20576.3400	7.1885181e-01
20576.3450	3.0732594e-01
20576.3500	1.3717500e-01
20576.3550	5.1698703e-01
20576.3600	3.1990770e-01
20576.3650	3.5849372e-01
20576.3700	3.0828403e-02
20576.3750	1.0342243e+00
20576.3800	2.2745809e-01
20576.3850	5.2192477e-01
20576.3900	3.4890298e-01
20576.3950	6.2262517e-01
20576.4000	1.8783774e-01
20576.4050	4.1908114e-01
20576.4100	8.5474857e-01
20576.4150	5.8654870e-01
20576.4200	3.6278445e-01
20576.4250	4.5218461e-01
20576.4300	4.4154300e-01
20576.4350	4.0829675e-01
20576.4400	4.3570060e-01
20576.4450	6.7185356e-01
20576.4500	2.4014031e-01
20576.4550	4.3293823e-02
20576.4600	1.6867050e-01
20576.4650	5.9438721e-01
20576.4700	3.7595802e-01
20576.4750	3.5067816e-01
20576.4800	3.5244357e-01
20576.4850	2.3025353e-01
20576.4900	5.3200125e-01
20576.4950	1.1540271e-01
20576.5000	3.2574336e-01
20576.5050	4.9543897e-01
20576.5100	2.2863285e-01
20576.5150	1.0628201e-01
20576.5200	4.7529857e-01
20576.5250	1.7928990e-01
20576.5300	2.7235764e-01
20576.5350	2.9565468e-01
20576.5400	3.3192951e-01
20576.5450	1.2367755e-01
20576.5500	8.1029814e-01
20576.5550	9.2856504e-01
20576.5600	5.5854718e-01
20576.5650	8.0551341e-01
20576.5700	5.4223005e-01
20576.5750	4.2932360e-01
20576.5800	5.6613466e-01
20576.5850	4.2407798e-01
20576.5900	5.3859270e-01
20576.5950	3.9277858e-01
20576.6000	1.5061606e-01
20576.6050	3.1272037e-01
20576.6100	6.7052788e-01
20576.6150	4.9554665e-01
20576.6200	1.0112280e+00
20576.6250	8.9121223e-01
20576.6300	3.3015001e-01
20576.6350	6.7893606e-01
20576.6400	7.7579616e-01
20576.6450	3.7336006e-01
20576.6500	4.2922161e-01
20576.6550	6.1964237e-01
20576.6600	4.0268045e-01
20576.6650	4.5094606e-01
20576.6700	3.0131636e-01
20576.6750	1.0431783e-01
20576.6800	1.3095654e+00
20576.6850	6.0170086e-01
20576.6900	5.1545435e-01
20576.6950	4.8704580e-01
20576.7000	7.0901870e-01
20576.7050	4.0646142e-01
20576.7100	2.1279357e-01
20576.7150	2.0339645e-01
20576.7200	4.8898995e-01
20576.7250	6.6723537e-01
20576.7300	6.0008352e-01
20576.7350	9.8343647e-01
20576.7400	4.6347818e-01
20576.7450	1.0411333e+00
20576.7500	7.2439000e-02
20576.7550	1.8798010e-02
20576.7600	3.7814633e-01
20576.7650	4.9215162e-01
20576.7700	2.1645141e-01
20576.7750	7.2485970e-01
20576.7800	8.6449831e-01
20576.7850	3.0049912e-01
20576.7900	3.7460398e-01
20576.7950	6.1114625e-01
20576.8000	1.9813928e-01
20576.8050	4.5980470e-01
20576.8100	5.7466244e-01
20576.8150	5.5783351e-01
20576.8200	2.3965747e-01
20576.8250	2.0778475e-01
20576.8300	2.7951950e-01
20576.8350	3.0709711e-01
20576.8400	3.2760439e-01
20576.8450	5.5050552e-02
20576.8500	2.8600873e-01
20576.8550	9.8140668e-01
20576.8600	3.2753428e-01
20576.8650	6.9001169e-02
20576.8700	9.6712098e-01
20576.8750	1.4342212e-01
20576.8800	1.0907822e+00
20576.8850	4.5212736e-01
20576.8900	5.5781618e-01
20576.8950	8.4146707e-01
20576.9000	1.5898738e-01
20576.9050	8.1887252e-01
20576.9100	1.0779597e+00
20576.9150	4.2665248e-01
20576.9200	3.5967975e-01
20576.9250	4.2277921e-01
20576.9300	4.0279567e-01
20576.9350	5.9147612e-01
20576.9400	4.8633968e-01
20576.9450	3.7444316e-01
20576.9500	1.1309793e-01
20576.9550	7.8062107e-02
20576.9600	5.4372429e-01
20576.9650	6.5629920e-01
20576.9700	4.5657956e-01
20576.9750	4.6838794e-01
20576.9800	3.6061680e-01
20576.9850	2.1473143e-01
20576.9900	4.6749424e-01
20576.9950	1.0966474e-01
20577.0000	7.9800149e-02
20577.0050	4.7698310e-01
20577.0100	6.6432516e-02
20577.0150	2.1360165e-01
20577.0200	3.5658337e-01
20577.0250	2.5629603e-01
20577.0300	2.2279900e-01
20577.0350	3.1840174e-01
20577.0400	6.2924406e-01
20577.0450	2.1265198e-01
20577.0500	3.2528771e-01
20577.0550	3.4916977e-01
20577.0600	3.7601775e-01
20577.0650	7.3631359e-01
20577.0700	2.9086657e-01
20577.0750	2.4573831e-01
20577.0800	3.7370221e-01
20577.0850	4.0909545e-01
20577.0900	6.8494686e-01
20577.0950	3.4063651e-01
20577.1000	4.5438712e-01
20577.1050	4.1243418e-01
20577.1100	3.8304442e-01
20577.1150	1.9034582e-01
20577.1200	4.5182099e-01
20577.1250	7.1038884e-01
20577.1300	2.7404260e-01
20577.1350	4.4355246e-02
20577.1400	1.8679303e-01
20577.1450	4.6732477e-01
20577.1500	1.3872393e+00
20577.1550	4.3088811e-01
20577.1600	7.1308159e-01
20577.1650	2.8836321e-01
20577.1700	1.9890174e-01
20577.1750	6.8499639e-01
20577.1800	7.7342312e-01
20577.1850	5.9241806e-01
20577.1900	7.8150110e-01
20577.1950	6.1970920e-01
20577.2000	6.4297067e-01
20577.2050	9.5209242e-01
20577.2100	1.8792780e-01
20577.2150	5.2113377e-01
20577.2200	4.7687766e-01
20577.2250	5.3639868e-01
20577.2300	3.8150063e-01
20577.2350	7.5270344e-01
20577.2400	7.8190142e-01
20577.2450	7.2751258e-01
20577.2500	5.9427240e-01
20577.2550	4.4891125e-01
20577.2600	1.9236541e-01
20577.2650	4.7608337e-01
20577.2700	1.0880304e+00
20577.2750	5.7061136e-01
20577.2800	6.5608685e-01
20577.2850	1.7583722e-01
20577.2900	5.7099282e-01
20577.2950	4.8733022e-01
20577.3000	7.0534428e-01
20577.3050	2.9238585e-01
20577.3100	4.8867846e-01
20577.3150	6.0544801e-02
20577.3200	2.5691474e-01
20577.3250	3.8730663e-01
20577.3300	6.6253686e-01
20577.3350	5.2216421e-01
20577.3400	4.1399380e-01
20577.3450	4.2044350e-01
20577.3500	4.6173734e-01
20577.3550	3.8151792e-01
20577.3600	5.3528505e-01
20577.3650	4.4927565e-01
20577.3700	4.5711542e-01
20577.3750	4.2190367e-01
20577.3800	1.5487623e-01
20577.3850	2.6720128e-01
20577.3900	4.9622107e-01
20577.3950	3.1870866e-01
20577.4000	2.2748358e-01
20577.4050	3.7727144e-01
20577.4100	3.4815753e-01
20577.4150	1.7249153e-01
20577.4200	3.4493370e-01
20577.4250	9.7836575e-02
20577.4300	2.1355733e-01
20577.4350	5.8952009e-01
20577.4400	2.3020300e-01
20577.4450	3.7601740e-01
20577.4500	1.7002479e-01
20577.4550	9.9354652e-01
20577.4600	1.0505992e-01
20577.4650	9.2282933e-02
20577.4700	4.5178052e-01
20577.4750	2.0291282e-01
20577.4800	5.0221879e-01
20577.4850	3.3967140e-01
20577.4900	6.6849316e-01
20577.4950	3.6157629e-01
20577.5000	5.4481537e-02
20577.5050	4.0449085e-01
20577.5100	1.3869837e-01
20577.5150	1.1909242e+00
20577.5200	1.0961073e-01
20577.5250	1.2282227e-01
20577.5300	9.3164310e-01
20577.5350	2.5530314e-01
20577.5400	4.3739965e-01
20577.5450	3.4590226e-01
20577.5500	7.3337284e-01
20577.5550	1.0314188e+00
20577.5600	2.7746297e-01
20577.5650	7.5845609e-01
20577.5700	9.6926200e-01
20577.5750	3.7537653e-01
20577.5800	2.9964121e-01
20577.5850	5.8600256e-01
20577.5900	4.5811795e-01
20577.5950	6.6810245e-01
20577.6000	3.5405974e-01
20577.6050	3.9581872e-01
20577.6100	8.7055080e-02
20577.6150	2.1661459e-01
20577.6200	3.8328394e-01
20577.6250	4.0885139e-01
20577.6300	2.8915397e-01
20577.6350	4.9662696e-01
20577.6400	4.1285199e-01
20577.6450	2.7386597e-01
20577.6500	3.5792214e-01
20577.6550	6.4949596e-01
20577.6600	5.8660299e-01
20577.6650	2.6162030e-01
20577.6700	4.6095315e-01
20577.6750	4.3085441e-01
20577.6800	3.7194824e-01
20577.6850	5.5189243e-01
20577.6900	5.4517789e-01
20577.6950	7.2441778e-01
20577.7000	4.0701653e-01
20577.7050	3.5834684e-01
20577.7100	2.5970287e-01
20577.7150	3.9160552e-01
20577.7200	2.4486418e-01
20577.7250	1.4840600e-01
20577.7300	3.9545731e-01
20577.7350	5.1119731e-01
20577.7400	3.6900883e-01
20577.7450	4.8388027e-01
20577.7500	9.7514294e-01
20577.7550	6.0693853e-01
20577.7600	7.1830001e-01
20577.7650	5.0944518e-01
20577.7700	4.1075515e-01
20577.7750	8.0642431e-01
20577.7800	5.1037501e-01
20577.7850	1.0000265e+00
20577.7900	4.8010466e-01
20577.7950	4.7093895e-01
20577.8000	7.9450257e-02
20577.8050	6.3529406e-01
20577.8100	1.0910573e+00
20577.8150	1.1453458e+00
20577.8200	5.4166634e-01
20577.8250	6.0911034e-01
20577.8300	6.3688799e-01
20577.8350	9.8759996e-01
20577.8400	6.6453609e-01
20577.8450	5.3772353e-01
20577.8500	2.2034052e-01
20577.8550	4.1009927e-01
20577.8600	8.0482903e-01
20577.8650	6.9897350e-01
20577.8700	9.6043951e-01
20577.8750	4.2591292e-01
20577.8800	7.0287442e-01
20577.8850	5.6952028e-01
20577.8900	4.1367367e-01
20577.8950	2.0737887e-01
20577.9000	1.4362018e-01
20577.9050	1.1280418e+00
20577.9100	5.2924837e-01
20577.9150	1.9904749e-01
20577.9200	3.7638859e-01
20577.9250	3.9878087e-01
20577.9300	7.0464838e-01
20577.9350	2.7234753e-01
20577.9400	1.7383819e-01
20577.9450	1.7437422e-01
20577.9500	2.9310749e-01
20577.9550	3.5554012e-01
20577.9600	1.7296883e-01
20577.9650	1.6264502e-01
20577.9700	4.2434781e-01
20577.9750	6.3970337e-01
20577.9800	2.8835195e-01
20577.9850	3.5986399e-01
20577.9900	6.7160336e-01
20577.9950	3.0644833e-01
20578.0000	6.7778404e-01
20578.0050	3.1270898e-01
20578.0100	2.2978362e-01
20578.0150	1.4577591e-01
20578.0200	5.7548251e-01
20578.0250	4.4967946e-01
20578.0300	3.9398223e-01
20578.0350	3.2908546e-01
20578.0400	1.4970400e-01
20578.0450	4.0224703e-01
20578.0500	3.5521163e-01
20578.0550	1.0095193e+00
20578.0600	3.2417547e-01
20578.0650	2.2645275e-01
20578.0700	4.8393272e-01
20578.0750	9.0071624e-01
20578.0800	5.6206231e-01
20578.0850	7.9319246e-01
20578.0900	4.3147037e-01
20578.0950	6.2008694e-01
20578.1000	1.0647199e+00
20578.1050	1.0613858e+00
20578.1100	4.6167447e-01
20578.1150	6.5976133e-01
20578.1200	4.8049566e-01
20578.1250	4.8899408e-01
20578.1300	5.3040684e-01
20578.1350	6.9342166e-01
20578.1400	4.9075306e-01
20578.1450	1.3327118e-01
20578.1500	1.6616393e-01
20578.1550	7.1552156e-01
20578.1600	5.4570422e-01
20578.1650	3.3323961e-01
20578.1700	1.4872685e-01
20578.1750	3.7599282e-01
20578.1800	5.3782328e-01
20578.1850	2.2310077e-01
20578.1900	2.5762619e-01
20578.1950	5.3715136e-01
20578.2000	2.3693397e-01
20578.2050	4.4090676e-01
20578.2100	6.5435885e-01
20578.2150	3.7520165e-01
20578.2200	3.7537155e-01
20578.2250	3.3240736e-01
20578.2300	3.3606124e-01
20578.2350	2.8707717e-01
20578.2400	6.4395938e-01
20578.2450	1.4065497e-01
20578.2500	5.5738862e-01
20578.2550	1.4431195e-01
20578.2600	2.5249715e-01
20578.2650	2.2041184e-01
20578.2700	4.5609569e-01
20578.2750	5.0475862e-01
20578.2800	2.9540654e-01
20578.2850	1.5219586e-01
20578.2900	4.0836105e-01
20578.2950	3.0682505e-01
20578.3000	6.8992770e-01
20578.3050	1.9359039e-01
20578.3100	1.3563071e-01
20578.3150	6.4067513e-01
20578.3200	3.0719325e-01
20578.3250	3.9090155e-01
20578.3300	1.0666324e-01
20578.3350	1.4875196e-01
20578.3400	2.3968973e-01
20578.3450	2.0040751e-01
20578.3500	5.8855618e-01
20578.3550	5.2348201e-01
20578.3600	4.6727054e-01
20578.3650	3.5670014e-01
20578.3700	7.3957338e-01
20578.3750	2.5598234e-01
20578.3800	2.7731984e-01
20578.3850	3.3241675e-01
20578.3900	4.9417256e-01
20578.3950	8.7530618e-01
20578.4000	3.5719322e-01
20578.4050	1.0321974e+00
20578.4100	7.7024314e-01
20578.4150	2.7649721e-01
20578.4200	3.3266183e-01
20578.4250	5.9963630e-01
20578.4300	1.8656855e-01
20578.4350	4.3737218e-01
20578.4400	1.1101468e+00
20578.4450	5.8088742e-01
20578.4500	3.6545972e-01
20578.4550	7.5744404e-01
20578.4600	4.7864873e-01
20578.4650	7.3157488e-01
20578.4700	3.1969098e-01
20578.4750	3.0511973e-01
20578.4800	5.3694788e-01
20578.4850	2.1426018e-01
20578.4900	5.6833156e-01
20578.4950	6.0715129e-01
20578.5000	7.3797539e-01
20578.5050	5.3572341e-01
20578.5100	5.2020574e-01
20578.5150	3.5943055e-01
20578.5200	5.9584517e-01
20578.5250	4.7875332e-01
20578.5300	1.1515252e-01
20578.5350	7.1109723e-01
20578.5400	4.7376962e-01
20578.5450	2.0803829e-01
20578.5500	3.1665910e-01
20578.5550	3.5482859e-01
20578.5600	5.0123743e-01
20578.5650	1.8375351e-01
20578.5700	7.8583796e-01
20578.5750	2.5850372e-01
20578.5800	2.7276618e-01
20578.5850	2.8815410e-01
20578.5900	4.7269110e-01
20578.5950	9.0526607e-01
20578.6000	1.2336933e-01
20578.6050	4.5182398e-01
20578.6100	7.4214816e-01
20578.6150	2.7976477e-01
20578.6200	2.1736111e-01
20578.6250	5.4217470e-01
20578.6300	2.8745846e-01
20578.6350	6.2733768e-01
20578.6400	3.6442245e-01
20578.6450	5.1444734e-01
20578.6500	8.8925235e-01
20578.6550	4.6170622e-01
20578.6600	6.4261277e-01
20578.6650	1.2550543e-01
20578.6700	2.3810640e-01
20578.6750	4.0473103e-01
20578.6800	2.1287656e-01
20578.6850	2.0809670e-01
20578.6900	7.5114567e-01
20578.6950	6.1847282e-01
20578.7000	5.5371423e-01
20578.7050	1.3710799e-01
20578.7100	6.6848932e-01
20578.7150	3.0891484e-01
20578.7200	1.0503218e+00
20578.7250	8.0918064e-01
20578.7300	6.0648471e-01
20578.7350	5.9102840e-01
20578.7400	2.8327754e-01
20578.7450	6.9044504e-01
20578.7500	6.6777771e-01
20578.7550	9.0702806e-02
20578.7600	1.5449981e-01
20578.7650	4.7028204e-01
20578.7700	4.9086607e-01
20578.7750	3.0999561e-01
20578.7800	7.8595202e-01
20578.7850	3.6540511e-01
20578.7900	5.9229929e-01
20578.7950	4.7781244e-01
20578.8000	5.8638489e-01
20578.8050	7.0476756e-01
20578.8100	6.0411420e-01
20578.8150	4.1123512e-01
20578.8200	5.9283711e-01
20578.8250	9.0037001e-01
20578.8300	7.9115855e-01
20578.8350	4.3757119e-01
20578.8400	2.7546698e-01
20578.8450	2.0651922e-01
20578.8500	2.7172155e-01
20578.8550	2.3389826e-01
20578.8600	1.0090096e+00
20578.8650	8.1570632e-01
20578.8700	4.9821889e-01
20578.8750	6.0450020e-01
20578.8800	4.4371691e-01
20578.8850	4.1940302e-01
20578.8900	3.1949763e-01
20578.8950	4.5829537e-01
20578.9000	2.1277712e-01
20578.9050	3.4764291e-01
20578.9100	2.0975097e-01
20578.9150	3.3311492e-01
20578.9200	5.2091308e-01
20578.9250	5.6179777e-01
20578.9300	9.2561467e-02
20578.9350	7.5869063e-01
20578.9400	4.0430426e-01
20578.9450	3.7947378e-01
20578.9500	3.0884726e-01
20578.9550	9.6074052e-01
20578.9600	5.3199984e-01
20578.9650	6.5139423e-01
20578.9700	7.9957043e-01
20578.9750	1.9338841e-01
20578.9800	3.7361026e-01
20578.9850	2.7609342e-01
20578.9900	2.8625703e-01
20578.9950	5.0687133e-01
20579.0000	7.0455570e-01
20579.0050	6.7590078e-01
20579.0100	2.4683371e-01
20579.0150	2.6418345e-01
20579.0200	4.7262854e-01
20579.0250	4.3077075e-01
20579.0300	5.4553506e-01
20579.0350	1.0406707e+00
20579.0400	3.9098310e-01
20579.0450	7.5282313e-01
20579.0500	2.1525570e-01
20579.0550	3.7313486e-01
20579.0600	5.0143006e-01
20579.0650	9.7070018e-01
20579.0700	1.2947162e-01
20579.0750	5.3572969e-01
20579.0800	2.6805759e-01
20579.0850	5.8490515e-01
20579.0900	4.5591163e-01
20579.0950	5.6721194e-01
20579.1000	2.1728132e-01
20579.1050	5.6284972e-01
20579.1100	6.4014553e-01
20579.1150	3.1181088e-01
20579.1200	1.1604376e-01
20579.1250	4.2088259e-01
20579.1300	4.3627737e-01
20579.1350	5.8677658e-01
20579.1400	7.3124128e-01
20579.1450	1.6688306e-01
20579.1500	6.7853057e-01
20579.1550	2.4665820e-01
20579.1600	5.6972736e-01
20579.1650	3.4195671e-01
20579.1700	6.8029785e-01
20579.1750	4.9652515e-01
20579.1800	2.2063707e-01
20579.1850	4.3957580e-01
20579.1900	1.8750186e-01
20579.1950	5.8555797e-01
20579.2000	2.7941216e-01
20579.2050	6.7857555e-02
20579.2100	1.0328843e-01
20579.2150	5.2896575e-01
20579.2200	2.1063759e-01
20579.2250	4.8833651e-01
20579.2300	2.2230395e-01
20579.2350	3.4074575e-01
20579.2400	5.5733661e-01
20579.2450	3.7543058e-01
20579.2500	3.2856659e-01
20579.2550	7.1144857e-01
20579.2600	3.0941678e-01
20579.2650	2.4814521e-01
20579.2700	1.8418031e-01
20579.2750	4.3156116e-01
20579.2800	4.3717680e-01
20579.2850	3.3832098e-01
20579.2900	8.9428595e-01
20579.2950	5.2023203e-01
20579.3000	4.3336506e-01
20579.3050	2.4643041e-01
20579.3100	2.3718134e-01
20579.3150	5.7474148e-01
20579.3200	1.0468786e+00
20579.3250	3.5350488e-01
20579.3300	3.2549785e-01
20579.3350	8.4956956e-01
20579.3400	2.5591061e-01
20579.3450	7.5929769e-01
20579.3500	8.0078163e-01
20579.3550	4.7435363e-01
20579.3600	1.3412584e-01
20579.3650	6.8870308e-01
20579.3700	9.6514508e-02
20579.3750	1.5415630e-01
20579.3800	4.3204648e-01
20579.3850	3.7642772e-01
20579.3900	3.2634731e-01
20579.3950	1.9315111e-01
20579.4000	5.2394240e-01
20579.4050	3.9187691e-01
20579.4100	2.2700297e-01
20579.4150	9.8882752e-01
20579.4200	1.1924819e+00
20579.4250	1.3242784e-01
20579.4300	5.1317359e-01
20579.4350	4.2778402e-01
20579.4400	7.3843121e-01
20579.4450	1.3841698e-01
20579.4500	3.0972704e-01
20579.4550	5.2742140e-01
20579.4600	3.4820785e-01
20579.4650	2.0494712e-01
20579.4700	3.5779674e-01
20579.4750	1.7496930e-01
20579.4800	3.0557629e-01
20579.4850	5.2988371e-01
20579.4900	5.5119655e-01
20579.4950	2.2436361e-01
20579.5000	8.3707367e-02
20579.5050	2.0395628e-01
20579.5100	4.8803350e-01
20579.5150	4.1481002e-01
20579.5200	1.4665627e-01
20579.5250	4.1514312e-01
20579.5300	2.1951533e-01
20579.5350	1.7866029e-01
20579.5400	4.3708338e-01
20579.5450	4.1965523e-01
20579.5500	7.5611675e-01
20579.5550	2.1215087e-01
20579.5600	6.0858327e-01
20579.5650	2.2215683e-01
20579.5700	1.1050928e+00
20579.5750	6.8083731e-01
20579.5800	1.1163434e+00
20579.5850	6.7757933e-01
20579.5900	1.8918739e-01
20579.5950	7.4311806e-01
20579.6000	2.1567189e-01
20579.6050	6.4650588e-01
20579.6100	7.6995567e-01
20579.6150	6.1558327e-01
20579.6200	8.6354737e-01
20579.6250	8.2779778e-01
20579.6300	9.1196299e-01
20579.6350	2.7606020e-01
